created_at,entry_id,pm2.5,so2,light,temperature,humidity,h2s,co2,pm10,nh3
2025-11-27T05:26:04+00:00,1,77,0,242.94359,28,68,0,5378,110,0
2025-11-27T05:26:25+00:00,2,81,0,253.25247,28,68,0,5378,111,0
2025-11-27T05:26:47+00:00,3,80,0,235.66048,28,68,0,5378,116,0
2025-11-27T05:27:09+00:00,4,81,0,245.17343,28,68,0,5378,127,0
2025-11-27T05:27:31+00:00,5,77,1,238.58351,28,69,0,5378,114,0
2025-11-27T05:27:53+00:00,6,80,0,243.2205,28,69,0,5378,121,0
2025-11-27T05:28:14+00:00,7,82,0,219.52847,28,68,0,5378,111,0
2025-11-27T05:28:36+00:00,8,83,-1,227.48416,28,68,0,5812,122,0
2025-11-27T05:28:58+00:00,9,79,0,230.49483,28,68,0,5812,129,0
2025-11-27T05:29:20+00:00,10,79,0,226.24869,28,68,0,5812,143,0
2025-11-27T05:29:42+00:00,11,80,10,235.13538,28,69,0,5812,122,0
2025-11-27T05:30:04+00:00,12,82,5,216.06114,28,69,0,5812,129,0
2025-11-27T05:30:26+00:00,13,82,5,208.52272,28,68,0,5812,118,0
2025-11-27T05:30:47+00:00,14,79,11,206.17447,28,68,0,5812,116,0
2025-11-27T05:31:09+00:00,15,-1,11,205.75209,28,68,0,5812,120,0
2025-11-27T05:31:41+00:00,16,81,4,201.39973,28,68,0.1,5812,119,12
2025-11-27T05:32:02+00:00,17,80,7,207.23656,28,68,0.1,5812,-1,12
2025-11-27T05:32:24+00:00,18,81,5,212.01628,28,68,0.1,5812,123,12
2025-11-27T05:32:46+00:00,19,80,6,205.54141,27.6,69,0.1,5812,117,12
2025-11-27T05:33:10+00:00,20,79,9,210.4763,27.6,69,0,5812,119,12
2025-11-27T05:33:31+00:00,21,83,3,205.12112,27.6,69,0,5812,114,12
2025-11-27T05:34:25+00:00,22,77,5,202.62807,27.6,69,0,5812,109,12
2025-11-27T05:34:47+00:00,23,78,10,203.86847,27.6,69,0,5812,122,12
2025-11-27T05:35:09+00:00,24,79,5,201.60364,27.6,69,0,5812,113,12
2025-11-27T05:35:31+00:00,25,77,7,195.82195,27.6,70,0,5812,111,12
2025-11-27T05:35:53+00:00,26,78,7,189.55775,27.6,70,0,5812,113,12
2025-11-27T05:36:15+00:00,27,80,7,188.08693,28,70,0,5812,112,12
2025-11-27T05:36:54+00:00,28,80,2,178.27615,28,70,0.1,5445,113,5
2025-11-27T05:37:16+00:00,29,80,2,173.66782,28,69,0.1,5445,113,5
2025-11-27T05:37:38+00:00,30,83,1,172.86443,28,69,0.1,5445,121,5
2025-11-27T05:38:00+00:00,31,85,2,171.2748,28,69,0.1,5445,117,5
2025-11-27T05:38:22+00:00,32,83,0,170.48846,28,68,0.1,5445,117,5
2025-11-27T05:38:44+00:00,33,80,2,163.06819,28,68,0.1,5445,128,5
2025-11-27T05:39:07+00:00,34,77,2,165.58533,27.6,69,0.1,5445,117,5
2025-11-27T05:39:29+00:00,35,80,0,165.88538,27.6,70,0.1,5445,112,5
2025-11-27T05:39:50+00:00,36,81,2,163.36127,27.6,70,0.1,5445,109,5
2025-11-27T05:40:12+00:00,37,81,1,160.03879,27.6,69,0.1,5445,112,5
2025-11-27T05:40:34+00:00,38,81,1,158.20622,27.6,69,0.1,5445,115,5
2025-11-27T05:40:56+00:00,39,80,0,157.50989,27.6,70,0.1,5445,112,5
2025-11-27T05:41:18+00:00,40,80,0,156.6804,27.6,69,0.1,5445,113,5
2025-11-27T05:41:40+00:00,41,80,0,152.89554,27.6,69,0.1,5445,114,5
2025-11-27T05:42:02+00:00,42,79,1,153.69485,27.6,69,0.1,5445,114,5
2025-11-27T05:42:24+00:00,43,80,2,154.90573,27.6,69,0.1,5445,116,5
2025-11-27T05:42:48+00:00,44,84,4,154.09691,27.6,69,0.1,5435,117,5
2025-11-27T05:43:10+00:00,45,83,1,152.63049,27.6,69,0.1,5435,114,5
2025-11-27T05:43:34+00:00,46,78,1,155.72101,27.6,69,0.1,5435,123,5
2025-11-27T05:43:56+00:00,47,83,9,158.06659,27.6,69,0.1,5435,128,5
2025-11-27T05:44:18+00:00,48,82,7,159.75476,27.6,69,0.1,5435,119,5
2025-11-27T05:44:40+00:00,49,82,4,156.40536,27.6,69,0.1,5435,120,5
2025-11-27T05:45:02+00:00,50,81,0,158.06659,27.6,69,0.1,5435,114,5
2025-11-27T05:45:49+00:00,51,79,0,152.10246,27.6,69,0.1,5435,113,5
2025-11-27T05:46:11+00:00,52,86,0,161.47054,27.6,70,0.1,5435,116,5
2025-11-27T05:46:33+00:00,53,89,0,167.55067,27.6,70,0.1,5435,119,5
2025-11-27T05:46:55+00:00,54,84,0,166.94215,27.6,70,0.1,5435,113,5
2025-11-27T05:47:17+00:00,55,80,0,165.73524,27.6,69,0.1,5435,118,5
2025-11-27T05:47:39+00:00,56,82,0,167.39822,27.6,69,0.1,5435,127,5
2025-11-27T05:48:02+00:00,57,82,0,162.77592,27.6,70,0.1,5435,123,5
2025-11-27T05:48:25+00:00,58,83,0,165.58533,27.6,69,0.1,5435,122,5
2025-11-27T05:48:47+00:00,59,80,0,166.94215,27.6,69,0.1,5435,117,5
2025-11-27T05:49:09+00:00,60,79,0,171.2748,27.6,69,0.1,5435,117,5
2025-11-27T05:49:31+00:00,61,78,0,172.38515,27.6,69,0.1,5435,114,5
2025-11-27T05:49:54+00:00,62,81,0,173.34576,27.6,69,0.1,5435,115,5
2025-11-27T05:50:16+00:00,63,79,0,176.60867,27.6,69,0.1,5435,114,5
2025-11-27T05:50:38+00:00,64,81,2,171.74931,27.6,69,0.1,5435,115,5
2025-11-27T05:51:00+00:00,65,83,3,178.10831,27.6,69,0.1,5435,116,5
2025-11-27T05:51:22+00:00,66,81,0,178.10831,27.6,69,0.1,5435,114,5
2025-11-27T05:51:44+00:00,67,79,1,178.44424,27.6,69,0.1,5435,116,5
2025-11-27T05:52:12+00:00,68,81,0,180.99573,28,68,0.1,5435,115,2
2025-11-27T05:52:34+00:00,69,84,0,180.99573,27.7,69,0.1,5435,115,2
2025-11-27T05:52:56+00:00,70,89,0,182.72864,27.6,69,0.1,5435,116,2
2025-11-27T05:53:18+00:00,71,88,0,183.78091,27.6,69,0.1,5435,118,2
2025-11-27T05:53:41+00:00,72,83,1,186.63408,27.6,69,0.1,5435,123,2
2025-11-27T05:54:03+00:00,73,82,0,183.60487,27.6,69,0.1,5435,126,2
2025-11-27T05:54:25+00:00,74,81,0,180.48088,27.6,69,0.1,5435,122,2
2025-11-27T05:54:47+00:00,75,81,1,180.13893,27.6,69,0.1,5435,118,2
2025-11-27T05:58:41+00:00,76,80,1,208.52272,28,68,0.1,5435,116,2
2025-11-27T05:59:02+00:00,77,80,3,208.09258,28,69,0.1,5435,118,2
2025-11-27T05:59:43+00:00,78,84,-1,212.90446,28.5,69,0.1,5205,118,2
2025-11-27T06:00:05+00:00,79,81,1,200.79004,28.5,68,0.1,5205,118,2
2025-11-27T06:00:28+00:00,80,81,0,201.80786,28.5,68,0.1,5205,113,2
2025-11-27T06:00:49+00:00,81,84,2,201.80786,28.5,68,0.1,5205,116,2
2025-11-27T06:01:11+00:00,82,85,0,198.18182,28.5,68,0.1,5205,115,2
2025-11-27T06:01:32+00:00,83,85,0,200.38521,28.5,68,0.1,5205,116,2
2025-11-27T06:01:55+00:00,84,80,7,207.87804,28.5,68,0.1,5205,115,2
2025-11-27T06:02:16+00:00,85,80,4,211.13408,28.5,68,0.1,5205,121,2
2025-11-27T06:02:39+00:00,86,83,3,229.23247,28.5,69,0.1,5205,124,2
2025-11-27T06:03:10+00:00,87,81,-1,215.83315,28.5,68,0.1,5845,122,2
2025-11-27T06:03:33+00:00,88,82,3,215.83315,28.5,67,0.1,5845,114,2
2025-11-27T06:03:55+00:00,89,80,1,201.60364,28.5,68,0.1,5845,118,2
2025-11-27T06:04:17+00:00,90,81,1,219.06096,28.5,68,0.1,5845,121,2
2025-11-27T06:04:39+00:00,91,83,0,222.3681,28.5,68,0.1,5845,113,2
2025-11-27T06:05:01+00:00,92,76,2,236.45178,28.5,68,0.1,5845,119,2
2025-11-27T06:05:23+00:00,93,77,3,241.01996,28.1,67,0.1,5845,126,2
2025-11-27T06:05:45+00:00,94,77,0,242.66724,28,67,0.1,5845,125,2
2025-11-27T06:06:06+00:00,95,82,0,256.54868,28,68,0.1,5845,121,2
2025-11-27T06:06:28+00:00,96,83,0,271.81253,28.2,68,0.1,5845,122,2
2025-11-27T06:06:49+00:00,97,78,0,258.37701,28.5,68,0.1,5845,125,2
2025-11-27T06:07:19+00:00,98,81,0,258.37701,28.5,68,0.1,5835,122,2
2025-11-27T06:07:41+00:00,99,82,0,263.04468,28.5,68,0.1,5835,125,2
2025-11-27T06:08:03+00:00,100,79,0,258.37701,28.5,68,0.1,5835,119,2
2025-11-27T06:08:25+00:00,101,-1,1,254.74193,28.5,68,0.1,5835,109,2
2025-11-27T06:08:47+00:00,102,80,0,258.9913,28.5,68,0.1,5835,117,2
2025-11-27T06:09:09+00:00,103,81,2,239.39111,28.5,68,0.1,5835,117,2
2025-11-27T06:09:31+00:00,104,82,0,236.71652,28.5,68,0.1,5835,113,2
2025-11-27T06:09:53+00:00,105,82,0,246.30113,28.5,68,0.1,5835,-1,2
2025-11-27T06:10:14+00:00,106,84,0,236.98175,28.5,67,0.1,5835,116,2
2025-11-27T06:10:36+00:00,107,84,0,235.13538,28.5,67,0.1,5835,118,2
2025-11-27T06:10:58+00:00,108,81,0,233.05409,28.5,67,0.1,5835,114,2
2025-11-27T06:11:20+00:00,109,81,0,233.83099,28.5,67,0.1,5835,123,2
2025-11-27T06:11:42+00:00,110,83,0,224.29468,28.5,67,0.1,5835,122,2
2025-11-27T06:12:04+00:00,111,83,0,215.60556,28.5,68,0.1,5835,117,2
2025-11-27T06:12:26+00:00,112,81,0,206.59824,28.5,67,0.1,5835,113,2
2025-11-27T06:12:48+00:00,113,85,0,209.82184,28.5,68,0.1,5835,116,2
2025-11-27T06:13:09+00:00,114,82,0,209.17067,28.5,67,0.1,5835,124,2
2025-11-27T06:13:31+00:00,115,-1,3,210.03963,28.5,67,0.1,5835,121,2
2025-11-27T06:13:53+00:00,116,88,0,215.15152,28.5,68,0.1,5835,121,2
2025-11-27T06:14:22+00:00,117,83,0,224.78058,28.5,68,0.1,5848,125,2
2025-11-27T06:14:43+00:00,118,82,0,227.73257,28.5,67,0.1,5848,121,2
2025-11-27T06:15:06+00:00,119,80,0,233.83099,28.5,66,0.1,5848,-1,2
2025-11-27T06:15:27+00:00,120,79,0,237.78041,28.1,66,0.1,5848,122,2
2025-11-27T06:15:49+00:00,121,85,0,239.39111,28.5,68,0.1,5848,118,2
2025-11-27T06:16:11+00:00,122,87,1,241.01996,28.5,68,0.1,5848,115,2
2025-11-27T06:16:33+00:00,123,86,1,239.39111,28.5,68,0.1,5848,116,2
2025-11-27T06:16:55+00:00,124,86,1,242.66724,28.5,68,0.1,5848,117,2
2025-11-27T06:17:16+00:00,125,85,5,238.31532,28.9,68,0.1,5848,118,2
2025-11-27T06:17:38+00:00,126,81,1,238.85222,28.9,68,0.1,5848,122,2
2025-11-27T06:18:00+00:00,127,82,0,231.25774,28.9,67,0.1,5848,130,2
2025-11-27T06:18:22+00:00,128,85,6,234.87352,28.9,66,0.1,5848,123,2
2025-11-27T06:18:44+00:00,129,86,5,235.13538,28.9,67,0.1,5848,120,2
2025-11-27T06:19:05+00:00,130,88,1,236.45178,28.9,67,0.1,5848,116,2
2025-11-27T06:19:38+00:00,131,89,3,239.66132,28.9,68,0.1,5920,118,2
2025-11-27T06:20:00+00:00,132,-1,1,239.39111,28.9,68,0.1,5920,118,2
2025-11-27T06:20:22+00:00,133,89,1,239.12141,28.9,68,0.1,5920,121,2
2025-11-27T06:20:44+00:00,134,89,2,239.39111,29.3,67,0.1,5920,123,2
2025-11-27T06:21:06+00:00,135,82,2,241.29323,29.3,67,0.1,5920,126,2
2025-11-27T06:21:28+00:00,136,85,0,223.81049,28.9,67,0.1,5920,-1,2
2025-11-27T06:21:50+00:00,137,83,0,232.79607,28.9,66,0.1,5920,130,2
2025-11-27T06:22:11+00:00,138,84,2,232.79607,28.9,67,0.1,5920,127,2
2025-11-27T06:22:33+00:00,139,86,1,231.00298,28.9,67,0.1,5920,124,2
2025-11-27T06:23:03+00:00,140,86,0,228.73071,28.9,67,0.1,5920,120,1
2025-11-27T06:23:25+00:00,141,87,1,234.3513,28.9,67,0.1,5920,116,1
2025-11-27T06:23:47+00:00,142,87,3,233.83099,28.9,67,0.1,5920,116,1
2025-11-27T06:24:09+00:00,143,84,5,222.3681,28.9,67,0.1,5920,121,1
2025-11-27T06:24:30+00:00,144,85,0,232.53851,28.9,67,0.1,5920,120,1
2025-11-27T06:24:53+00:00,145,79,0,238.04762,28.9,66,0.1,5920,119,1
2025-11-27T06:25:15+00:00,146,80,0,233.57155,28.5,66,0.1,5920,119,1
2025-11-27T06:25:37+00:00,147,89,0,229.23247,28.5,67,0.1,5920,119,1
2025-11-27T06:25:58+00:00,148,88,3,215.60556,28.5,67,0.1,5920,128,1
2025-11-27T06:26:36+00:00,149,88,3,223.81049,28.5,67,0.2,5920,119,1
2025-11-27T06:26:58+00:00,150,88,1,202.62807,28.5,67,0.2,5920,121,1
2025-11-27T06:27:20+00:00,151,90,0,213.12746,28.5,67,0.2,5920,127,1
2025-11-27T06:27:48+00:00,152,90,-1,223.81049,28.5,67,0.1,5920,127,1
2025-11-27T06:28:10+00:00,153,88,1,231.00298,28.5,67,0.1,5920,130,1
2025-11-27T06:28:32+00:00,154,88,1,229.23247,28.5,67,0.1,5920,125,1
2025-11-27T06:28:54+00:00,155,-1,0,226.74155,28.5,67,0.1,5920,130,1
2025-11-27T06:29:19+00:00,156,85,0,228.23074,28.5,67,0.1,5920,132,1
2025-11-27T06:29:41+00:00,157,89,2,230.24146,28.5,67,0.1,5920,126,1
2025-11-27T06:30:03+00:00,158,82,2,230.74867,28.5,66,0.1,5920,128,1
2025-11-27T06:30:43+00:00,159,86,-1,227.98143,28.5,68,0.1,5780,124,1
2025-11-27T06:31:05+00:00,160,89,3,225.26822,28.9,68,0.1,5780,128,1
2025-11-27T06:31:27+00:00,161,90,4,215.37833,28.9,67,0.1,5780,122,1
